timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070592504,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,264
1779070592544,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,257
1779070592643,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,272
1779070592686,427,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,268
1779070592719,456,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,456,0,266
1779070592807,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,254
1779070592894,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,269
1779070592992,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,270
1779070593049,452,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,285
1779070593061,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,277
1779070593152,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,262
1779070593322,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,260
1779070593327,450,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,266
1779070593354,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,255
1779070593402,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,262
1779070593488,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,258
1779070593547,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,254
1779070593642,403,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,403,0,254
1779070593776,401,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,401,0,251
1779070593885,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,254
1779070593947,400,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,400,0,251
1779070593967,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,254
1779070594088,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,252
1779070594118,431,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,430,0,265
1779070594180,431,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,252
1779070594237,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,253
1779070594331,430,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,255
1779070594438,410,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,409,0,257
1779070594506,404,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,253
1779070594506,464,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,464,0,264
1779070594587,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,264
1779070594751,427,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,254
1779070594783,439,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,263
1779070594787,443,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,443,0,254
1779070594821,431,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,263
1779070594910,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,269
1779070594969,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,423,0,263
1779070595051,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,266
1779070595180,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,270
1779070595303,451,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,450,0,268
1779070595352,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,267
1779070595389,437,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,437,0,267
1779070595515,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,428,0,266
1779070595554,431,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,431,0,267
1779070595617,428,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,427,0,256
1779070595676,446,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,266
1779070595764,407,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,406,0,259
1779070595853,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,268
1779070595916,412,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,255
1779070595972,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,266
1779070596022,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,263
1779070596184,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,268
1779070596236,411,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,411,0,254
1779070596228,419,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,255
1779070596257,430,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,259
1779070596339,423,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,257
1779070596395,410,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,256
1779070596481,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,263
1779070596610,481,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,481,0,291
1779070596791,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,263
1779070596759,465,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,465,0,293
1779070596830,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,262
1779070596950,418,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,418,0,254
1779070596991,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,251
1779070597051,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,253
1779070597126,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,256
1779070597177,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,254
1779070597294,446,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,265
1779070597335,410,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,256
1779070597398,405,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,252
1779070597452,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,262
1779070597650,417,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,417,0,258
1779070597625,446,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,445,0,266
1779070597650,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,265
1779070597692,426,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,426,0,252
1779070597767,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-17,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,267
1779070597811,513,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-19,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,513,0,257
1779070597909,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,255
1779070598094,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,264
1779070598230,416,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,416,0,264
1779070598217,454,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,454,0,267
1779070598276,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,265
1779070598374,404,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,404,0,257
1779070598409,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,434,0,258
1779070598472,411,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-16,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,253
1779070598546,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-18,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,269
1779070598599,406,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-20,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,405,0,254
1779070598745,421,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,420,0,257
1779070598750,436,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,268
1779070598808,439,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,439,0,266
1779070598885,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,267
1779070599069,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,20,50,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,421,0,265
