timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070585691,517,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,266
1779070585715,507,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,262
1779070585688,535,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,534,0,254
1779070585744,481,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,263
1779070585816,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,256
1779070585876,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,266
1779070585836,484,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,567,298,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,255
1779070585933,410,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,410,0,253
1779070586009,435,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,435,0,269
1779070586095,408,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,408,0,256
1779070586163,424,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,264
1779070586135,470,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,257
1779070586195,438,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,14,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,438,0,269
1779070586187,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,254
1779070586164,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,265
1779070586186,475,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,255
1779070586197,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,568,299,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,256
1779070586207,472,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,251
1779070586195,490,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,21,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,268
1779070586225,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,265
1779070586290,491,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,255
1779070586387,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,261
1779070586492,408,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,15,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,407,0,253
1779070586607,433,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,15,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,264
1779070586607,478,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,568,299,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,253
1779070586607,496,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,264
1779070586697,414,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,15,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,414,0,263
1779070586688,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,256
1779070586668,494,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,263
1779070586693,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,253
1779070586713,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,251
1779070586704,480,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,22,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,263
1779070586768,452,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,15,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,452,0,254
1779070586726,500,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,23,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,266
1779070586728,502,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,23,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,270
1779070586726,506,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,568,299,23,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,272
1779070586805,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,15,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,266
1779070586872,434,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,15,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,433,0,268
1779070586825,503,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,568,299,23,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,265
1779070586946,420,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-14,text,true,,599,169,15,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,419,0,254
1779070587110,495,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,567,298,23,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,267
1779070587157,471,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,23,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,254
1779070587163,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,568,299,23,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,261
1779070587175,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,567,298,23,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,256
1779070587164,482,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,23,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,260
1779070587191,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,23,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,266
1779070587185,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,274
1779070587190,499,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,269
1779070587250,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-1,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,441,0,263
1779070587231,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,253
1779070587315,447,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-3,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,446,0,270
1779070587286,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,255
1779070587349,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-5,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,425,0,256
1779070587389,459,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-4,text,true,,568,299,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,459,0,250
1779070587449,413,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-7,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,412,0,255
1779070587509,471,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-9,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,471,0,271
1779070587590,440,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-11,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,268
1779070587638,422,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-13,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,422,0,265
1779070587590,514,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-3,text,true,,567,298,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,268
1779070587692,415,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-15,text,true,,599,169,16,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,415,0,258
1779070587673,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-15,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,252
1779070587667,473,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-21,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,254
1779070587667,483,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-11,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,256
1779070587683,476,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-19,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,251
1779070587691,489,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-23,text,true,,569,300,24,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,259
1779070587606,586,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-7,text,true,,568,299,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,586,0,256
1779070587734,468,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-5,text,true,,567,298,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,257
1779070587736,493,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-13,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,257
1779070587731,566,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-9,text,true,,568,299,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,566,0,265
1779070587834,497,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-1,text,true,,567,298,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,256
1779070587905,432,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-2,text,true,,599,169,17,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,432,0,263
1779070587687,688,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-17,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,688,0,263
1779070588045,441,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-4,text,true,,599,169,17,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,440,0,266
1779070588116,425,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-6,text,true,,599,169,17,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,424,0,265
1779070588110,477,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-6,text,true,,568,299,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,256
1779070588133,470,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-8,text,true,,567,298,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,470,0,251
1779070588146,464,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-2,text,true,,567,298,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,252
1779070588133,488,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-20,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,263
1779070588147,485,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-18,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,484,0,262
1779070588223,429,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-8,text,true,,599,169,17,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,429,0,257
1779070588185,474,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-12,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,256
1779070588184,479,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-22,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,257
1779070588194,469,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-10,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,258
1779070588205,466,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-16,text,true,,569,300,25,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,254
1779070588249,443,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-10,text,true,,599,169,17,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,266
1779070588185,514,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-24,text,true,,569,300,26,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,513,0,268
1779070588311,442,GET /payments/{id},200,OK,Consulta — GET /payments/{id} (20 threads) 2-12,text,true,,599,169,17,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments/pay_bc4327b1,442,0,262
1779070588267,515,POST /payments,202,Accepted,Criação — POST /payments (30 threads) 1-14,text,true,,569,300,26,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,515,0,268
