timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1779070518694,508,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,271
1779070518715,496,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,257
1779070518763,468,POST /payments,202,Accepted,Rajada — POST /payments 1-2,text,true,,567,298,44,44,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,259
1779070518771,468,POST /payments,202,Accepted,Rajada — POST /payments 1-1,text,true,,568,299,43,43,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,260
1779070518763,483,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,258
1779070518726,531,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,531,0,268
1779070518767,493,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,265
1779070518777,486,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,254
1779070518783,481,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,256
1779070518801,478,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,254
1779070518791,498,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,269
1779070518816,489,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,257
1779070518854,465,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,465,0,250
1779070518831,492,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,260
1779070518827,505,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,264
1779070518863,507,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,264
1779070518902,475,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,255
1779070518891,489,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,266
1779070518889,496,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,261
1779070518858,527,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,527,0,269
1779070518919,471,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,471,0,266
1779070518918,488,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,264
1779070518941,476,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,256
1779070518938,482,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,256
1779070518947,493,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,258
1779070518952,501,POST /payments,202,Accepted,Rajada — POST /payments 1-9,text,true,,568,299,42,42,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,262
1779070518963,496,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,264
1779070519008,459,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,459,0,266
1779070518999,490,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,258
1779070519013,491,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,258
1779070519022,487,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,258
1779070519022,520,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,519,0,269
1779070519063,495,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,257
1779070519082,476,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,262
1779070519058,502,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,268
1779070519071,495,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,269
1779070519065,517,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,568,299,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,268
1779070519077,516,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,516,0,258
1779070519119,482,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,260
1779070519127,481,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,568,299,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,254
1779070519131,478,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,259
1779070519197,465,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,464,0,256
1779070519185,481,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,258
1779070519202,476,POST /payments,202,Accepted,Rajada — POST /payments 1-11,text,true,,569,300,41,41,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,475,0,253
1779070519200,500,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,267
1779070519211,502,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,265
1779070519246,482,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,263
1779070519263,465,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,465,0,258
1779070519260,480,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,269
1779070519257,501,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,272
1779070519264,497,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,265
1779070519289,472,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,257
1779070519279,486,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,259
1779070519305,494,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,265
1779070519323,482,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,252
1779070519319,500,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,263
1779070519332,500,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,262
1779070519378,482,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,255
1779070519385,493,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,260
1779070519385,499,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,260
1779070519390,494,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,258
1779070519381,505,POST /payments,202,Accepted,Rajada — POST /payments 1-10,text,true,,568,299,40,40,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,269
1779070519420,467,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,467,0,254
1779070519406,483,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,568,299,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,483,0,256
1779070519417,500,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,263
1779070519370,550,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,550,0,263
1779070519440,487,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,261
1779070519459,480,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,266
1779070519467,485,POST /payments,202,Accepted,Rajada — POST /payments 1-13,text,true,,569,300,39,39,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,255
1779070519489,492,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,265
1779070519509,496,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,256
1779070519504,505,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,264
1779070519558,466,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,466,0,253
1779070519542,499,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,257
1779070519561,497,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,265
1779070519558,502,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,268
1779070519582,486,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,264
1779070519601,479,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,479,0,265
1779070519609,474,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,255
1779070519567,526,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,526,0,267
1779070519608,490,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,269
1779070519593,507,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,507,0,267
1779070519666,482,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,257
1779070519662,519,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,519,0,259
1779070519700,493,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,257
1779070519713,490,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,262
1779070519728,489,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,489,0,256
1779070519728,492,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,264
1779070519740,501,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,501,0,272
1779070519761,487,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,262
1779070519765,494,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,494,0,265
1779070519761,504,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,267
1779070519758,522,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,521,0,270
1779070519799,482,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,257
1779070519819,509,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,568,299,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,253
1779070519805,539,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,539,0,265
1779070519832,512,POST /payments,202,Accepted,Rajada — POST /payments 1-12,text,true,,569,300,38,38,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,253
1779070519889,478,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,260
1779070519861,507,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,265
1779070519884,494,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,257
1779070519884,498,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,497,0,259
1779070519879,503,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,502,0,267
1779070519888,499,POST /payments,202,Accepted,Rajada — POST /payments 1-14,text,true,,569,300,37,37,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,258
1779070519921,479,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,478,0,255
1779070519927,492,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,491,0,268
1779070519918,512,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,511,0,269
1779070519940,512,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,512,0,271
1779070520009,476,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,476,0,252
1779070519981,508,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,508,0,266
1779070520024,474,POST /payments,202,Accepted,Rajada — POST /payments 1-15,text,true,,569,300,36,36,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,256
1779070520006,496,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,495,0,260
1779070520069,469,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,469,0,253
1779070520060,482,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,482,0,258
1779070520041,505,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,505,0,269
1779070520081,482,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,259
1779070520094,469,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,468,0,257
1779070520059,514,POST /payments,202,Accepted,Rajada — POST /payments 1-45,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,259
1779070520098,486,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,485,0,262
1779070520100,510,POST /payments,202,Accepted,Rajada — POST /payments 1-23,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,510,0,268
1779070520084,542,POST /payments,202,Accepted,Rajada — POST /payments 1-18,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,541,0,265
1779070520148,515,POST /payments,202,Accepted,Rajada — POST /payments 1-38,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,266
1779070520203,477,POST /payments,202,Accepted,Rajada — POST /payments 1-48,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,254
1779070520193,489,POST /payments,202,Accepted,Rajada — POST /payments 1-28,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,488,0,260
1779070520181,506,POST /payments,202,Accepted,Rajada — POST /payments 1-43,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,256
1779070520221,481,POST /payments,202,Accepted,Rajada — POST /payments 1-26,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,253
1779070520241,486,POST /payments,202,Accepted,Rajada — POST /payments 1-31,text,true,,569,300,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,486,0,257
1779070520259,472,POST /payments,202,Accepted,Rajada — POST /payments 1-36,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,472,0,257
1779070520248,496,POST /payments,202,Accepted,Rajada — POST /payments 1-17,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,268
1779070520217,529,POST /payments,202,Accepted,Rajada — POST /payments 1-16,text,true,,568,299,35,35,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,529,0,269
1779070520280,480,POST /payments,202,Accepted,Rajada — POST /payments 1-24,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,480,0,252
1779070520265,514,POST /payments,202,Accepted,Rajada — POST /payments 1-25,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,514,0,265
1779070520281,524,POST /payments,202,Accepted,Rajada — POST /payments 1-46,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,524,0,266
1779070520382,477,POST /payments,202,Accepted,Rajada — POST /payments 1-20,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,477,0,260
1779070520329,530,POST /payments,202,Accepted,Rajada — POST /payments 1-19,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,529,0,266
1779070520367,493,POST /payments,202,Accepted,Rajada — POST /payments 1-44,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,493,0,254
1779070520368,503,POST /payments,202,Accepted,Rajada — POST /payments 1-41,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,503,0,269
1779070520344,529,POST /payments,202,Accepted,Rajada — POST /payments 1-21,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,529,0,267
1779070520378,506,POST /payments,202,Accepted,Rajada — POST /payments 1-39,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,506,0,268
1779070520400,501,POST /payments,202,Accepted,Rajada — POST /payments 1-29,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,500,0,253
1779070520419,482,POST /payments,202,Accepted,Rajada — POST /payments 1-32,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,481,0,265
1779070520382,519,POST /payments,202,Accepted,Rajada — POST /payments 1-49,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,518,0,260
1779070520430,500,POST /payments,202,Accepted,Rajada — POST /payments 1-34,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,499,0,254
1779070520452,493,POST /payments,202,Accepted,Rajada — POST /payments 1-37,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,492,0,269
1779070520486,496,POST /payments,202,Accepted,Rajada — POST /payments 1-35,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,496,0,255
1779070520502,488,POST /payments,202,Accepted,Rajada — POST /payments 1-42,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,487,0,261
1779070520489,504,POST /payments,202,Accepted,Rajada — POST /payments 1-27,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,504,0,273
1779070520546,474,POST /payments,202,Accepted,Rajada — POST /payments 1-22,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,474,0,255
1779070520584,452,POST /payments,202,Accepted,Rajada — POST /payments 1-50,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,452,0,251
1779070520563,473,POST /payments,202,Accepted,Rajada — POST /payments 1-47,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,473,0,258
1779070520542,498,POST /payments,202,Accepted,Rajada — POST /payments 1-30,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,498,0,255
1779070520539,509,POST /payments,202,Accepted,Rajada — POST /payments 1-40,text,true,,569,300,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,509,0,271
1779070520563,490,POST /payments,202,Accepted,Rajada — POST /payments 1-33,text,true,,568,299,34,34,https://zll9wu9brj.execute-api.us-east-1.amazonaws.com/dev/payments,490,0,258
